uid,psychopathy,machiavellianism,narcissism,openness,conscientiousness,extraversion,agreeableness,neuroticism,Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69,Var70,Var71,Var72,Var73,Var74,Var75,Var76,Var77,Var78,Var79,Var80,Var81,Var82,Var83,Var84,Var85,Var86,Var87,Var88,Var89,Var90,Var91,Var92,Var93,Var94,Var95,Var96,Var97,Var98,Var99,Var100,psychopathy_norm
191.0,1.333333333,2.4,2.555555556,5.0,6.5,2.0,4.5,4.5,35.73,0.0,0.0,0.0,0.0,22.0,108.0,230.0,39.0,8.327272727,385.0,3206.0,118.0,0.0,2.81756537,2.57634135,4.037585843,10904.0,4.0,0.0,22.0,16.74,20.07,68.07,41.32,10.12,6.24,2.63,0.55,1.83,0.56,0.67,3.88,5.05,12.33,7.48,2.71,7.99,0.79,4.17,9.69,4.01,1.63,1.99,2.22,0.1,7.44,0.33,0.1,0.72,5.79,4.27,1.51,0.18,0.52,0.31,10.99,1.5,1.19,1.34,1.95,0.92,0.42,2.43,2.16,1.97,0.96,0.46,0.39,2.16,0.46,0.48,0.45,0.89,12.19,1.66,5.19,5.41,2.14,1.42,1.7,0.36,0.87,0.23,0.15,0.66,0.17,0.24,7.31,2.01,4.28,0.28,1.69,3.15,1.36,0.73,2.04,0.35,13.81,37.45,0.0909090908099173
1971.0,2.444444444,3.4,1.888888889,6.5,1.0,5.0,5.0,7.0,11.26,0.0,0.0,0.0,0.0,0.0,2.0,1.0,8.0,2.692307692,13.0,35.0,4.0,0.0,1.041392685,1.380211242,1.544068044,35.0,0.0,0.0,1.0,11.74,19.77,74.28,47.59,10.61,6.75,3.86,0.32,1.13,0.96,0.48,3.86,5.47,13.02,7.88,2.41,8.68,0.8,4.34,12.22,4.66,2.41,3.38,1.93,0.64,8.36,0.64,0.16,1.13,5.79,3.54,2.25,0.96,0.64,0.0,15.92,2.41,1.29,1.93,2.89,2.41,0.48,3.05,3.38,1.29,0.0,0.96,0.16,1.93,0.64,0.32,0.48,0.64,11.41,1.45,4.98,4.66,1.29,1.13,0.32,1.29,1.13,0.16,0.32,0.16,0.16,0.16,9.65,4.18,1.13,0.64,0.8,1.13,2.89,1.61,2.09,0.32,7.23,31.83,0.3939393937823692
2813.0,3.0856137752914443,2.995087329732254,3.125691401680037,6.090174659464507,3.7705239783935225,5.114738010803238,4.319650681070985,3.7705239783935225,21.384700739079072,0.0,0.0,0.0,0.0,0.0,2.0,1.4098253405354924,7.639301362141969,2.0162642485313835,36.77052397839352,73.73755476749689,53.99869154533008,0.0,1.3520278372786732,1.664652542551636,1.8620324886346853,73.1473801080324,0.5901746594645075,0.0,0.0,20.852484486143204,21.998674689290784,65.93900438139976,38.02044547111333,10.005074245185554,5.864408318694272,2.79083404368244,0.5768842806481943,1.609327531235368,0.7052358201033628,0.1721266430249068,4.140665926491282,4.115539343118931,12.6339170516675,7.807853730155045,2.390491267026775,8.017853730155045,1.0888493487552928,4.255080787458904,9.024738010803238,3.497556749412826,1.9150938720056037,1.7911571935180568,3.610484724753425,0.0860633215124534,5.805209651009965,0.3231091770784561,0.2821266430249068,0.3849192125410958,6.4646156895255285,4.205585139032378,2.25903055049315,0.5796768501643833,0.5359017465946451,0.600820959135741,11.165436648661268,2.2423013024894143,1.3299934577266503,0.96180349318929,1.734751095349938,0.7036135286519298,0.5345960627054791,2.30722051503051,1.6414803433536735,2.312941059887298,1.7757336294034871,0.1960633215124534,0.2370458555660026,2.1111571935180566,0.3681899645373602,0.9604978093001242,0.6585327411930257,0.2749192125410958,10.99374239220299,1.840652841944583,4.693910509394148,5.32278602724284,1.9068777383748448,1.885733629403487,1.6036069863785805,0.1509825340535492,0.3849192125410958,0.2988558910286424,0.1311441089713576,1.129515275246575,0.0,0.32,4.250665926491282,2.8301942862845566,3.5369169920149424,0.0,1.4866965366369875,4.507982593706105,0.8545960627054792,0.3019650681070985,2.9490240082198005,0.1888558910286424,17.517124362846197,38.71287761906973,0.5569205568620477
1388.0,2.333704515984702,3.9953230943880778,2.777406595015298,6.0,3.4983296765671708,4.991648382835853,3.003340646865659,5.993318706268682,18.50150428223593,0.0,0.0,0.0,0.0,0.0,2.003340646865659,0.0066812937313176,5.030065821790929,1.47954079631798,93.84298959731404,138.8062424817918,54.00668129373132,0.0,1.9703651396500976,2.4442670047836623,2.139069807632204,137.80290183492613,8.983296765671707,0.0,0.0,22.92659905033679,19.929966593531343,35.05155467356965,20.00312675988927,4.696146790232813,3.2272272631015038,1.6475279213194125,0.3003674711552224,0.7294989029701512,0.1807683487791015,0.3690312124089589,1.468919527131309,2.936213603170126,3.6853221032416936,2.1430285227760693,0.4354786608596803,2.4561353243611315,0.3720712010567084,1.5841089956447605,4.969865382978989,1.5879841460089246,1.2834408662716286,1.713407459802972,3.3454233137940474,0.1799665935313434,3.056380635513408,0.2397661547194038,0.0597995611880604,0.0609019746537278,2.9464359825790414,1.9611577605313009,0.8557125061402766,0.0011024134656674,0.6118373557761123,0.0005679099671619,5.090032415322272,0.3045098732686395,0.1813362587462635,0.4933406468656588,1.2236413050835682,0.7322382333999914,0.2422382333999914,1.2277837071969846,1.1070821713551968,1.8335410856775984,0.3731736145223758,1.1574945148507558,0.1229063627731231,1.105445254391024,0.1852114091104277,0.4299331870626868,0.3687639606597062,0.1818707622447688,7.095789793802886,1.0442426215193867,2.571592044623836,3.1205898505641385,0.6143094344566997,0.7328061433671534,1.9515032910895465,0.0614698846208898,0.2411358199343239,0.8479956118806047,0.0597995611880604,0.8507349423104449,0.1195991223761209,0.0011024134656674,10.823976360916516,1.9537081180208813,6.505935876695576,0.6677617666000086,1.0434408662716286,1.945957817292553,2.184354306797037,0.9767261660716544,0.8513028522776069,1.4567929790089675,18.90326435034943,49.13954674874964,0.3781818180424199
2841.0,2.777777778,3.6124952254679057,3.3428370949661588,4.723689236349573,4.8618446181747865,4.819077690912607,2.3190776909126067,4.95723307273782,22.89659010469605,0.0,0.0,0.0,0.0,0.6381553818252135,10.638155381825214,29.5723307273782,25.65786458190256,7.464459750160678,47.86835069110597,354.24952254679056,108.16437065483376,0.0,1.375851258083191,2.047724411813,2.5259987384599825,347.591657964888,12.743398436426922,0.0,0.0,18.527234855457827,20.47942018287471,71.08198441579043,41.606086934269925,11.068805989118331,7.586176822566128,4.519070051661256,0.8673708334477951,1.3955262152730086,0.5050650607293119,0.2955262152730085,3.486247612733953,4.684406814184841,13.148735198950508,8.206173002940453,2.3861844618174786,8.939921570580823,0.8350650607293119,3.985061241103636,10.169014539996132,3.6487428382018585,1.9846670571020892,1.9758534287324057,1.5624990450935812,0.4511825520046408,7.010327213459397,0.5276310763650427,0.081052430546017,0.7397359374570769,6.214071961474094,3.704142751641919,2.486310763650427,0.2969728298205726,1.092629166552205,0.4786835069110597,12.65492348039366,1.9542766927262176,1.3038155381825214,1.349471874914154,2.5097990883735517,0.9754592447308588,0.5223689236349573,2.6866417967355,2.43532530364656,2.0724320745514317,0.8797359374570769,0.4821048610920342,0.4840126301832949,2.6086127167432345,0.7682223523673631,0.5680252603665896,0.3897359374570769,1.0602602429172476,13.08104097166899,1.5481553818252134,5.315790277815932,6.233673957846871,1.420528125085846,1.3470398003627222,1.9331572916380515,0.4624990450935811,0.7795388454563034,0.27,0.1787504774532094,0.6701301214586238,0.1227631076365042,0.2459203992745555,10.740910850210367,2.16532530364656,2.8769842886976,0.0789475694539829,2.006771918194124,3.4258457894810546,1.0327669272621798,0.7780922309087394,3.5353253036465597,0.1915135850897137,14.413180209392102,43.0761365894037,0.7272727272975206
2027.0,1.222222222,2.9,3.0,7.0,4.5,4.5,6.0,3.0,12.66,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,1.1875,16.0,19.0,0.0,0.0,0.698970004,1.986771734,1.255272505,18.0,13.0,0.0,0.0,12.82,17.83,66.57,41.78,11.7,7.52,3.34,1.39,1.11,1.39,0.28,4.18,5.57,15.32,9.75,1.11,11.98,0.84,3.34,8.91,3.34,1.67,2.23,0.84,0.0,7.8,0.28,0.0,0.56,5.29,3.34,1.95,0.0,0.28,0.56,13.93,3.06,1.11,2.23,1.11,1.95,0.56,3.06,1.11,1.95,0.28,0.84,0.84,1.67,1.11,0.56,0.0,0.0,9.47,2.23,4.46,3.06,0.56,1.39,1.95,0.28,0.28,0.0,0.28,0.84,0.0,0.28,14.21,3.34,5.01,0.56,0.84,2.23,1.39,0.28,2.79,0.0,10.58,41.23,0.0606060605399449
2183.0,2.48243379812004,3.692286232704675,2.685661343974544,4.085476046470924,4.756428139412771,1.598332325296466,5.414523953529076,6.401667674703534,26.023351330505204,0.3120823031925103,0.6067209817147077,1.1998042205053523,2.7912971040622803,10.823651670078188,31.569011319273848,63.13049315616522,35.546792057729604,7.941370206272822,200.38349744000803,1249.007382538355,9.744269297685303,0.0,1.6773163021094906,2.423860309595252,3.252535567582773,1798.7977558526225,5.538568836476626,0.8290479070581526,0.5128562788255423,21.239038275933357,20.92259096522002,60.150012647833634,35.77547108523167,9.537446839226742,6.307826301313388,3.45618832159432,0.4201197513485279,1.6255909295231823,0.4697968845579737,0.3343347999234635,3.229719385933043,4.429496849968595,10.34167407804161,6.383192280365667,1.8640815715174048,6.92059462315993,0.7744370465274538,3.511208903396964,8.434954892823985,3.1618717874602824,1.4821733704707645,1.7364303044125171,2.0432835703142858,0.296200223329029,6.2908791082084345,0.2554781590928612,0.1496014192754528,0.6631099531550945,5.775924372517877,3.97251548712859,1.7749306829992784,0.2611243060037562,0.6934618589256918,0.353469181011774,10.039573285379271,1.4297470340526794,1.0488002030952093,1.1662606238495583,1.6991023895898818,1.0079839753860214,0.4338613188300438,2.2057931919743083,1.7895303504623472,2.0573239388006237,0.9070696476075812,0.5224805695855277,0.4572249333626619,2.011676978324608,0.6484600284041712,0.4558167722683436,0.4826115009072332,0.5227248093494837,10.174034738860334,1.3452678658885742,4.311770236286495,4.588794967299736,1.4573200678190763,1.3289205580703516,1.5993512351913683,0.3856106650245747,0.6370147582932919,0.3491717000433775,0.2008019772251312,0.6943422007186828,0.1955832531747723,0.2151200859691774,10.177178297834493,3.036126832097904,4.090380839852599,0.2603076715120081,1.366769416316573,3.3091271247593363,1.1543758455362565,0.8853217711250173,2.4549055411896874,0.4382203288630613,13.39796729744348,41.3220528321733,0.422077922009171
2125.0,1.222222222,2.8,1.888888889,3.5,2.0,2.0,4.0,2.0,28.53,0.0,0.0,0.0,0.0,5.0,23.0,100.0,38.0,4.793785311,354.0,1697.0,66.0,0.0,1.62324929,2.276461804,3.22685757,1686.0,11.0,0.0,1.0,22.72,17.96,63.54,37.67,10.03,6.57,4.34,0.37,1.23,0.33,0.3,3.46,5.01,10.66,6.51,2.11,6.98,0.76,3.29,9.94,3.0,1.27,1.53,3.39,0.53,5.63,0.19,0.09,0.6,5.78,3.4,2.35,0.25,1.25,0.32,9.45,1.36,1.01,1.21,1.9,0.89,0.35,1.92,1.81,2.61,1.26,0.68,0.82,1.84,0.87,0.34,0.34,0.42,11.14,1.07,4.95,5.15,1.43,2.05,2.47,0.37,0.68,0.51,0.28,0.43,0.23,0.22,11.49,2.82,5.16,0.48,0.9,2.09,0.81,0.5,3.07,0.85,15.12,44.15,0.0606060605399449
2244.0,3.555555556,4.1,2.222222222,5.5,4.0,2.5,2.5,2.5,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.2,5.0,6.0,23.0,0.0,0.301029996,2.029383778,0.77815125,6.0,0.0,0.0,0.0,3.67,27.27,27.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.45,0.0,0.0,0.0,0.0,0.0,18.18,0.0,18.18,0.0,0.0,18.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.09,0.0,0.0,9.09,0.0,0.0,0.0,0.0,0.0,18.18,0.0,0.0,0.0,0.0,9.09,0.0,9.09,0.0,0.0,27.27,9.09,0.0,0.0,0.0,27.27,81.82,0.6969696970275481
2624.0,1.222222222,2.8,3.111111111,7.0,3.5,2.5,6.5,5.5,52.79,0.0,0.0,1.0,1.0,1.0,9.0,26.0,64.0,4.244274809,131.0,556.0,34.0,0.0,1.73239376,2.130333768,2.737192643,546.0,35.0,0.0,1.0,8.47,18.11,84.04,54.32,18.92,13.74,8.64,0.55,3.7,0.44,0.41,5.18,4.61,17.15,10.87,1.7,12.96,1.39,5.54,9.58,5.22,2.54,2.27,1.36,0.58,10.04,0.26,0.15,1.03,7.58,4.54,3.01,0.74,1.02,0.49,15.98,2.47,1.55,2.07,2.75,1.44,0.57,3.03,3.16,2.47,0.59,0.95,0.82,2.52,0.82,0.63,0.54,0.59,10.91,1.47,4.1,5.63,1.61,1.27,1.74,0.33,0.44,0.4,0.12,1.07,0.3,0.36,10.66,3.46,0.69,0.03,1.72,2.67,0.45,1.2,3.99,0.2,6.84,32.22,0.0606060605399449
