myID,psychopathy
701.0,3.0871964433665227
635.0,2.790762919982971
337.0,3.107432898381753
1559.0,2.6590101001184756
1823.0,2.8180110501884172
773.0,2.9044091711465176
2207.0,2.933496496895393
2509.0,3.1853851193517584
1350.0,2.4358974358934824
541.0,2.386666666281599
1979.0,2.609195402692045
596.0,2.5238095236734646
1903.0,3.499723566805345
331.0,3.0191614079691513
2131.0,2.705485161010725
2575.0,3.3491552494008445
2645.0,2.636917810560883
1434.0,2.6666666669233026
1267.0,4.019259259253332
1567.0,3.0431740171966872
2436.0,3.422740173816706
2243.0,2.942658894549356
244.0,2.5938697316195127
1285.0,2.5238095236734646
553.0,2.4979423867983632
1338.0,2.777730120032486
563.0,3.5002674902097275
2505.0,2.386666666281599
251.0,2.599999999760002
1444.0,2.5476455025359597
1867.0,2.6368092390997075
2752.0,2.547619047507652
615.0,2.8314834622434266
96.0,2.6592592596089073
1421.0,3.333065091826265
1449.0,2.9019635510147794
972.0,2.931928352895089
2861.0,2.6666666668845753
2340.0,2.994713181794374
960.0,2.7709953706069106
764.0,2.7904491302269956
32.0,3.0433183303220317
2456.0,2.4979423867983632
822.0,2.659116882757232
1346.0,2.4814814814074015
1423.0,2.4358974358934824
2919.0,3.6668518521849878
1581.0,2.5238095236734646
716.0,2.659081288544313
679.0,3.0002022534353148
480.0,2.666666666928542
2568.0,2.940729807568474
1567.0,2.6592236653959884
1255.0,2.8823464642343235
866.0,2.7056066039479756
2627.0,2.547619047507652
2383.0,3.5602398146246506
1020.0,2.677419354539013
467.0,2.785030038586457
988.0,3.667494090165081
2089.0,2.864060060159701
652.0,2.386666666281599
2320.0,2.7498691213852293
939.0,2.666666666924273
1661.0,2.5238095236734646
1299.0,2.386666666281599
643.0,2.5938697316195127
469.0,2.386666666281599
729.0,2.93057066347894
602.0,2.5476455025359597
2058.0,2.4814814814074015
2895.0,2.7051448401886216
636.0,2.4814814814074015
427.0,3.333005609277597
1051.0,2.4358974358934824
1195.0,3.333417825518368
1698.0,3.566912078630166
2490.0,2.677419354539013
2486.0,2.609195402692045
628.0,2.7060545873662147
800.0,2.8314148017852974
915.0,2.4979423867983632
1890.0,2.634604787825522
724.0,2.3861408380375395
2114.0,2.9281524530294734
670.0,2.4979423867983632
2079.0,3.4426196068240196
383.0,2.547619047507652
856.0,2.6371837355387022
1438.0,2.784927904355621
1301.0,2.7909706143142445
575.0,2.705728250530179
1246.0,2.547619047507652
1699.0,2.5938697316195127
2578.0,3.3345067882739228
633.0,3.6675925929249873
97.0,2.5238095236734646
284.0,3.3324303612639583
2819.0,3.0560447620414113
1735.0,2.4358974358934824
2646.0,2.5238095236734646
2637.0,3.333855451406452
288.0,2.8181175116460415
1926.0,2.636905615047015
1207.0,2.4359259259205044
1155.0,2.386666666281599
1389.0,2.5476455025359597
2667.0,3.167850671241833
2857.0,2.5238095236734646
1344.0,2.6666666668988097
