uid,psychopathy,machiavellianism,narcissism,openness,conscientiousness,extraversion,agreeableness,neuroticism,Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69,Var70,Var71,Var72,Var73,Var74,Var75,Var76,Var77,Var78,Var79,Var80,Var81,Var82,Var83,Var84,Var85,Var86,Var87,Var88,Var89,Var90,Var91,Var92,Var93,Var94,Var95,Var96,Var97,Var98,Var99,Var100,psychopathy_norm
201.0,2.444444444,3.0,3.222222222,6.0,5.5,4.0,2.0,3.0,46.05,0.0,2.0,5.0,17.0,58.0,108.0,136.0,100.0,18.51445087,173.0,3203.0,73.0,1.0,3.351216345,3.335257256,4.431363764,27000.0,480.0,0.0,154.0,9.32,19.52,71.57,44.95,13.89,9.36,4.55,0.46,2.72,0.95,0.68,4.54,4.91,14.02,8.91,3.05,9.25,0.88,4.29,9.06,3.71,2.1,2.12,2.55,0.21,8.89,0.58,0.1,0.89,5.48,3.69,1.75,0.23,0.63,0.23,12.49,1.96,1.3,1.4,2.64,0.87,0.53,2.34,2.48,2.2,0.99,0.53,0.4,1.51,0.58,0.28,0.31,0.47,10.69,1.57,4.7,4.6,1.6,1.05,1.31,0.4,0.66,0.19,0.16,1.46,0.36,0.25,11.75,4.01,2.07,0.18,2.82,1.47,0.46,0.83,3.46,0.18,14.14,42.44,0.3939393937823692
1977.0,2.666666667,4.3,4.111111111,6.0,7.0,6.0,5.0,1.5,10.41,0.0,0.0,0.0,0.0,0.0,3.0,4.0,11.0,2.069306931,101.0,209.0,18.0,1.0,1.079181246,1.934498451,2.326335861,212.0,0.0,0.0,0.0,16.23,19.14,71.96,42.41,8.86,5.47,3.2,0.46,0.82,0.59,0.4,3.39,4.78,11.8,6.79,2.24,7.78,0.92,3.99,12.69,3.92,1.61,2.08,2.54,0.33,6.0,0.36,0.16,0.59,7.97,5.73,2.17,0.4,0.92,0.3,11.73,1.58,0.99,1.52,2.31,0.96,0.26,2.93,2.41,2.01,1.09,0.4,0.4,2.47,0.72,0.56,0.56,0.72,13.71,1.38,6.16,6.0,1.45,1.68,1.61,0.56,1.42,0.4,0.46,1.29,0.26,0.2,9.29,1.32,2.04,0.13,1.15,1.09,0.4,0.66,1.65,0.26,11.93,30.05,0.4545454545950412
1042.0,2.6147179631514,4.053899917818211,3.5187606488552694,5.0,3.46753833510494,5.834422918881176,3.2662308324475298,2.5,10.167921549840557,0.0,0.0,0.0,0.0,0.0,2.0,1.46753833510494,6.40261500531482,2.6199673990748518,11.79869249734259,29.6753833510494,47.40261500531482,0.0,0.7190238998450359,1.5187329424796068,1.4535633887310464,29.94161418349693,0.0,0.0,0.0,17.291226178102942,22.9959220289064,72.90643147587694,42.43915464130349,9.15187780673003,4.527524781012529,1.6384400328727156,0.2312330914629319,1.9761654573146596,0.4577907995748144,0.2312330914629319,4.617015334041977,6.960065375132871,10.970714608430772,6.406692976408428,1.9870761911440429,7.326949958909106,0.8585099260363899,4.070980626993057,11.381097823166389,4.143638417286729,1.8079260678713596,2.247468441941266,1.1624008077929933,0.8246753833510494,6.9614810379020025,0.106492332979012,0.0,1.180649233297901,7.282204682394382,4.303629381225122,2.981237609493736,0.2421438252923151,1.2871415662769132,1.100653751328705,11.397930585902165,2.0209107338293832,0.9650022590154018,1.5475338170741362,3.363708310450403,0.5981176752391669,0.1247407584839199,2.433956256889474,2.0500698931636743,2.13006537513287,1.180649233297901,0.2156469742824993,0.366884583776235,1.6201916073678078,0.9202569825006782,0.3486361582713271,0.2312330914629319,0.1247407584839199,12.526496851009815,1.5027885405594124,6.013311541622376,5.244292168615434,2.292213718455989,1.6649368838825316,1.1359039567831777,0.4916253422601549,0.9494161418349694,0.840261500531482,0.2421438252923151,0.2421438252923151,0.366884583776235,0.5981176752391669,10.611909432945655,4.726169975345464,1.4845401150545046,0.366884583776235,1.8079260678713596,0.9311677163300612,1.5475338170741362,1.3163007256112045,2.585193866383209,0.106492332979012,10.056548672050274,35.862806612682625,0.4525252525794673
534.0,2.765933622514884,2.989340260052736,1.9763116892531187,6.11167532506592,3.61167532506592,4.5,2.72335065013184,2.67005195039552,33.383384358597304,0.0840769088484049,0.1634543969786571,0.3232347013958493,0.7519927589174914,2.5014589262661606,11.414672551455556,32.87140753006984,19.47615551203393,4.490751552884012,162.27148114165985,675.5478352303978,47.795780862200296,0.0,1.96189019098986,1.905563296225817,3.5280222017242227,5297.741976282094,37.57787936407705,0.0,5.930060277826955,31.989860222727987,18.463133035785688,66.77826110590289,41.12404883417453,11.882871376533082,7.949151732679011,3.917302228022488,0.5023657029703013,2.542683920948185,0.5221338577497212,0.480175815879703,3.925979780625212,5.095188508059996,12.656274137134504,7.869790195303743,2.4504750461404243,7.972387463000281,1.1327249702591935,3.955739348506598,9.423252520760649,2.9907944282347216,1.3303217605156656,1.9162031347869304,2.129665833065764,0.1806996426997935,7.538236761726848,0.2167254316918545,0.1343596328823811,0.6705095071296652,5.727783585501924,4.220819049393517,1.4764534067359891,0.2032370580233317,0.5398107269824206,0.1992891932792868,10.524406123956677,1.3274399656055191,1.1535933683442363,1.3630091246508735,1.7681921021315825,1.0553235726809684,0.4617086324735086,2.473828649728665,1.7249582921053417,2.2432892678436724,1.062887044995091,0.5006556399323849,0.5685067951296207,1.8138408714920649,0.5939639025163945,0.3803499171890688,0.2399422560887856,0.6378179401172323,11.93701654371564,1.5833534083983096,5.098013893784164,5.438549076303518,1.318414213895651,1.4656128778068334,1.5055603839805634,0.3669626228365512,0.693226557853443,0.2438092751432262,0.1284753939707134,0.4537583077205361,0.1874221139120734,0.2625838993746608,16.44148215527289,2.7253645191296303,4.453766028554433,0.14542770831572,2.6330999772681585,3.546420940811428,0.6249624949825667,0.6382437404284774,3.647530534216875,0.4710470750935614,15.48807257150599,51.42098729149336,0.5080213903731304
845.0,2.7842104494873907,3.4710529782777946,3.65594554783505,5.98070198551853,4.961403971037059,4.038596028962941,4.490350992759264,2.490350992759265,44.4129982873077,1.0385960289629406,5.038596028962941,10.173682130333232,25.173682130333237,62.92280794207412,90.6140397103706,104.36316552211149,113.11578808688884,28.392536603943068,114.17018537729678,3227.9614039710373,144.61054295733413,0.0,3.109604314271774,2.983484525665681,4.489969420559535,30906.341292973528,135.00102377592748,0.0,17.61753646340705,21.613123967303014,21.984350465777016,15.561488096223924,7.509103716881036,2.769614039710371,2.3884211913111177,0.3694560270959204,0.0728947021722205,1.841438938567424,0.091929801448147,0.0223157617377764,0.3811928483992527,0.7245084783914673,1.876473247369979,1.1554733791155407,0.1438945704266586,1.3885260939022115,0.1730876823170352,0.5152454314403615,1.514420400837746,0.4875611931781379,0.1850174837651823,0.5723157617377764,1.3036666227514797,0.0128947021722205,3.334789536090003,0.1,0.0307719205792588,0.0998419873855498,1.6877541733229526,1.271157880868888,0.3871752328885085,0.0507719205792588,0.1309998682544381,0.0727017220274058,2.2784030488181264,0.3769472852133293,0.1881051660822175,0.243859602896294,0.363859602896294,0.1357894043444411,0.1152104639099969,0.5440525830411088,0.2452104639099969,0.6911578808688882,0.1134736426066646,0.4076842382622235,0.0903859602896294,0.5186841065166616,0.1246315234755528,0.19,0.0740525830411087,0.1505789404344441,2.9605258304110875,0.3632806624618499,1.1695259621566494,1.3875262256477732,0.4544735108611026,0.5296490072407352,0.6979121859374028,0.0679121859374028,0.1084911263718468,0.1615438411585176,0.0727716570881349,0.6557544368140766,0.063859602896294,0.0401929801448147,17.91780860080193,3.899807019855185,5.9914557636047965,0.3201929801448147,2.201666886242603,0.9926667544970412,1.0815788086888822,0.6587540415773907,0.6634736426066647,0.5619298014481471,16.358596028962943,54.08621164962005,0.5264069263821263
2041.0,1.444444444,3.1,2.777777778,4.5,5.0,4.0,6.0,5.5,13.08,0.0,0.0,0.0,0.0,0.0,2.0,9.0,10.0,2.214765101,149.0,330.0,0.0,0.0,1.991226076,2.788168371,2.522444234,333.0,3.0,0.0,1.0,18.98,19.54,71.41,42.13,11.19,7.44,3.35,0.69,2.5,0.56,0.34,3.75,4.71,13.07,7.1,2.63,8.58,1.0,4.36,9.87,3.75,1.59,2.57,2.19,0.14,8.17,0.24,0.18,0.69,8.53,6.45,2.06,0.27,0.63,0.58,12.53,1.59,1.09,1.47,2.12,1.48,0.45,3.17,1.88,2.9,1.63,0.69,0.29,2.08,0.24,0.51,0.49,0.92,11.86,1.67,4.76,5.78,1.12,1.29,2.57,0.4,0.63,0.29,0.27,1.03,0.14,0.2,8.67,2.95,3.64,0.2,1.25,6.45,2.57,0.74,2.32,0.29,11.48,41.48,0.1212121210798897
2034.0,2.69635415386962,2.7801562146281302,2.2815971958728336,4.700390536570326,2.933203154476558,3.7996094634296735,2.767187382093767,4.099218926859349,32.581249717025045,0.0,0.0,0.0,0.0,3.4656252358124653,23.328126179062327,80.12187759393711,28.996094634296742,4.312484977783246,306.6874952837507,1309.3539166847015,101.73281261790623,0.0,1.4594211606800929,2.027783037199506,3.120217958461628,1321.1437627338732,13.400781073140651,0.0,0.1335936910468836,14.567015696922802,21.53740623349313,67.7856407063553,40.29642989206731,10.647586031235454,6.795148479356712,2.486304618524854,0.5233203154476558,2.287742245863585,0.9205312806556204,0.5672500188649972,3.8524375518787424,5.209273451059217,11.54090634668311,7.262320390907645,1.7072890725220298,7.98968757074374,0.8793125047162493,3.7986250094324983,9.037976567805782,4.0119843785371865,1.913773488789211,1.795382801298908,1.7866406308953118,0.3339297034173414,9.293382952218884,0.3667968455234419,0.1826718738209376,1.284617198701092,7.198468794804368,4.224812466986255,2.939648517086707,0.5512578295964037,1.1078203531776505,0.483968757074374,11.643320315447657,1.67526564032781,1.3033203154476558,1.393242208133591,1.8813359369104687,1.126031242925626,0.5346953060151572,2.644734359672189,1.997937514148748,2.084734359672189,0.8526718738209377,0.6919453248801544,0.3946953060151572,1.911531205195632,0.6793125047162493,0.4786640630895311,0.4599609463429674,0.4715702588526641,10.621609312509698,1.35473435967219,4.590570334312653,4.696992113808605,1.5653437476418754,1.2407656025978158,1.3509608708829786,0.2787421704035963,0.9073281261790624,0.5274062334931274,0.3079765678057805,0.6913359369104688,0.1533203154476558,0.2440078107314065,11.402007961651384,2.320843709911881,5.35872669986076,0.1127499811350027,1.8273671798360949,2.982140593165317,1.6563672552960838,1.214539091387027,2.9148124669862545,0.2946562523581246,12.891335936910467,43.36157837142403,0.4829545454752711
2138.0,3.666666667,4.7,2.888888889,4.0,4.0,2.0,6.0,4.0,23.77,0.0,0.0,0.0,0.0,1.0,4.0,12.0,26.0,2.388059701,201.0,480.0,64.0,1.0,2.012837225,2.705007959,2.682145076,481.0,95.0,0.0,0.0,28.02,17.68,63.72,37.49,9.04,5.43,3.46,0.54,0.38,0.54,0.52,3.61,4.25,10.76,6.39,2.2,7.41,0.72,3.88,8.86,4.19,1.57,2.38,3.84,0.42,5.43,0.3,0.04,0.65,6.43,4.23,2.2,0.32,1.04,0.32,10.96,1.52,1.1,1.03,1.66,1.28,0.23,2.81,1.88,2.09,0.87,0.8,0.34,1.65,0.72,0.49,0.24,0.34,12.34,1.59,4.91,5.88,1.61,1.81,2.2,0.32,0.69,0.47,0.48,0.72,0.17,0.17,4.85,6.29,3.1,0.07,1.17,3.37,0.95,0.49,2.6,0.32,12.29,36.38,0.7272727272975206
2269.0,1.666666667,3.1,3.222222222,4.0,4.0,2.0,4.5,4.0,32.02,0.0,0.0,0.0,0.0,0.0,2.0,3.0,9.0,1.659574468,94.0,156.0,44.0,0.0,1.579783597,2.465382851,2.184691431,153.0,2.0,0.0,5.0,20.2,23.0,69.31,42.19,10.26,6.5,2.22,0.67,2.53,0.67,0.41,3.76,6.5,12.58,7.84,1.91,8.2,1.65,2.99,10.37,3.09,1.24,2.27,1.6,0.15,8.3,0.26,0.21,0.77,6.45,4.64,1.75,0.36,0.62,0.57,10.16,0.98,1.65,1.55,1.55,1.39,0.52,2.11,0.98,2.27,0.88,0.57,0.57,1.08,0.36,0.26,0.41,0.21,13.41,1.81,6.03,5.42,0.93,1.86,2.32,0.15,0.26,0.15,0.05,1.08,0.15,0.15,5.11,1.91,1.03,0.0,1.81,2.11,0.26,0.67,2.01,0.05,12.58,27.64,0.181818181892562
2621.0,1.0,2.8,2.777777778,4.0,5.5,6.5,5.0,2.0,13.1,0.0,0.0,0.0,0.0,0.0,3.0,1.0,12.0,1.678571429,28.0,47.0,4.0,0.0,0.77815125,1.361727836,1.672097858,47.0,1.0,0.0,0.0,13.29,19.75,66.77,41.69,9.25,6.58,2.35,0.47,2.19,1.25,0.31,2.66,5.64,13.17,8.31,2.82,8.31,1.25,3.45,9.72,3.29,2.04,2.04,3.61,0.16,8.78,0.16,0.16,1.41,5.49,3.76,1.72,0.31,0.94,0.31,11.76,1.1,1.25,1.57,1.88,1.88,0.16,2.19,2.51,2.35,1.41,0.31,0.0,3.13,0.31,0.63,0.78,1.57,9.25,0.94,4.08,4.55,0.63,0.31,0.94,0.16,1.1,0.31,0.16,0.63,0.47,0.0,12.85,1.57,4.55,0.0,1.72,2.19,1.57,0.63,2.19,0.47,13.64,41.85,0.0
